example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_3774d88c470c1eda,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Jim is wondering how many miles each gallon of gas gets him. His gas tank is 12 gallons. He has 2/3 of a tank left after he drives to and from work, which is 10 miles away from his house. How many miles per gallon does he get?","He used 1/3 of his tank because 1 - (2/3) = 1/3
He used 4 gallons of gas because 12 x (1/3) = <<12*(1/3)=4>>4
He drove 20 miles because 2 x 10 = <<2*10=20>>20
He gets 5 miles per gallon because 20 / 4 = <<20/4=5>>5
#### 5",5
gsm8k_fd21d7141063893c,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: A snake's head is one-tenth its length. If a snake is 10 feet long, calculate the length of the rest of its body minus the head.","A snake's head is one-tenth its length, which is 1/10*10 = <<1/10*10=1>>1 foot.
Since the snake's head is 1 foot, the rest of its body is 10-1 = <<10-1=9>>9 feet long.
#### 9",9
gsm8k_c5bc014c52f2419a,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Suzanne wants to raise money for charity by running a 5-kilometer race. Her parents have pledged to donate $10 for her first kilometer and double the donation for every successive kilometer. If Suzanne finishes the race, how much money will her parents donate?","For the 2nd kilometer, the donation will be $10 * 2 = $<<10*2=20>>20.
For the 3rd kilometer, the donation will be $20 * 2 = $<<20*2=40>>40.
For the 4th kilometer, the donation will be $40 * 2 = $<<40*2=80>>80.
For the final kilometer, the donation will be $80 * 2 = $<<80*2=160>>160.
For the entire race the donation will be $10 + $20 + $40 + $80 + $160 = $<<10+20+40+80+160=310>>310.
#### 310",310
gsm8k_2f8d1188aa95501f,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Chandler can eat a total of 23 apples and Lucy can eat a total of 19 apples per week. If the farmer only delivers 1 time per month, how many apples do they have to order for a month?","Chandler and Lucy can eat 23 + 19 = <<23+19=42>>42 apples per week.
Therefore, they have to order 42 x 4 = <<42*4=168>>168 apples for a month.
#### 168",168
gsm8k_d822a122598fddf2,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Tony has a terrible toothache and decides to buy some painkillers from the store.  He picks up a bottle of 50 pills and takes them home.  He takes 2 pills each day three times a day for the first 2 days, before cutting this amount in half for the next 3 days.  On the sixth day, he takes a final 2 pills in the morning and ends up feeling better.  How many pills are left in the bottle?","Tony starts with 50 pills and takes 2 pills each 3 times a day, meaning he takes 2*3=6 pills in total.
Tony repeats this process for two days in total, meaning over those two days he takes 2*6= <<2*6=12>>12 pills
Tony then cuts down his pill usage in half, meaning he's now taking 6/2= <<6/2=3>>3 pills a day.
Since he repeats this process for three days, that means he takes 3*3= <<3*3=9>>9 pills for that period.
Adding in the two pills Tony took on the final day, that means he took 12+9+2=<<12+9+2=23>>23 pills.
Since there were 50 pills in the bottle to begin with, this means Tony has 50-23=<<50-23=27>>27 pills remaining.
#### 27",27
gsm8k_0411de8a6ddbb118,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Barney washes his kitchen towels once a week. He owns eighteen towels and uses two at a time that he changes to clean towels daily. He missed one week of laundry. How many days the following week will Barney not have clean towels?","Barney uses 2 clean towels every day, so he uses 2 * 7 = <<2*7=14>>14 towels a week.
He missed one week of laundry, so he would need 2 * 14 = <<2*14=28>>28 towels for 2 weeks.
He owns 18 towels, so he has 28 - 18 = <<28-18=10>>10 less than he needs.
Thus, Barney will not have clean towels on 10 / 2 = <<10/2=5>>5 days.
#### 5",5
gsm8k_2453cdf22ac56cd8,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Emma can run all-around two arenas in 20 hours. If it takes Fernando twice as long to run his course, what's the total time it takes both of them to run all around the two arenas?","If it takes Emma 20 hours to run all around the two arenas, it takes Fernando 2*20 = <<20*2=40>>40 hours to run the same distance.
Together, they take a total of 40+20 = <<40+20=60>>60 hours to run all around the arenas.
#### 60",60
gsm8k_644c78371fa285ad,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Bill is buying healthcare on an exchange. The normal monthly price of the plan he wants is $500. The government will pay for part of this cost depending on Bill's income: 90% if he makes less than $10,000, 50% if he makes between $10,001 and $40,000, and 20% if he makes more than $50,000. Bill earns $25/hour and works 30 hours per week, four weeks per month. How much will Bill spend for health insurance in a year?","First find how much money Bill makes every week by multiplying his hourly rate by the number of hours he works each week: $25/hour * 30 hours/week = $<<25*30=750>>750/week
Then multiply that number by the number of weeks per month to find his monthly earnings: $750/week * 4 weeks/month = $<<750*4=3000>>3,000/month
Then multiply his monthly earnings by the number of months in a year to find his annual income: $3,000/month * 12 months/year = $<<3000*12=36000>>36,000/year.
This income means Bill gets a 50% monthly healthcare subsidy from the government. Multiply the cost of the premium by 50% to find the monthly cost Bill pays: $500/month * .5 = $<<500*.5=250>>250/month
Finally, multiply Bill's monthly cost by the number of months in a year to find his annual cost: $250/month * 12 months/year = $<<250*12=3000>>3,000/year
#### 3000",3000
gsm8k_cdd78a3687992af4,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Legoland has 5 kangaroos for each koala. If Legoland has 180 kangaroos, how many koalas and kangaroos are there altogether?","For every 5 kangaroos, there is one koala, meaning for the 180 kangaroos, there are 180/5 = <<180/5=36>>36 koalas.
Altogether, there are 36+180 = <<36+180=216>>216 koalas and kangaroos.
#### 216",216
gsm8k_ff2522245ea447ca,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Annie does a survey of the sixth-grade classes to see who prefers pretzels to goldfish. In Miss Johnson's class, 1/6 of the students preferred goldfish. In Mr. Feldstein's class, 2/3rds of the students preferred goldfish. In Ms. Henderson's class, 1/5 of the students prefer goldfish. If each class has 30 students, how many people total prefer goldfish?","First find the number of students in Mr. Feldstein's class who prefer goldfish: 2/3 * 30 students = <<2/3*30=20>>20 students
Then find the number of students in Mr. Feldstein's class who prefer goldfish: 1/6 * 30 students = <<1/6*30=5>>5 students
Then find the number of students in Ms. Henderson's class who prefer goldfish: 1/5 * 30 students = <<1/5*30=6>>6 students
Then add the number of students from each class who prefer goldfish to find the total: 20 students + 5 students + 6 students = <<20+5+6=31>>31 students
#### 31",31
gsm8k_ebb2a0af0a954a8d,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Lynne bought 7 books about cats and 2 books about the solar system. She also bought 3 magazines. Each book cost 7$ and each magazine cost $4. How much did Lynne spend in all?","Lynne bought a total of 7 + 2 = <<7+2=9>>9 books
The books cost Lynne 9 x 7 = $<<9*7=63>>63
For 3 magazines, Lynne spent 3 x 4 = $<<3*4=12>>12
In total, Lynne spent 63 + 12 = <<63+12=75>>75$
#### 75",75
gsm8k_0b698bdad67456bd,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Maria went on a trip to Belgium. She paid $300 for the ticket and half of that for the hotel. How much money does she have left, when she had $760 at the beginning?","For the hotel Maria paid 300 / 2 = $<<300/2=150>>150.
So Maria has 760 - 300 - 150 = $<<760-300-150=310>>310 left.
#### 310",310
gsm8k_0cbaa8c5f15ab118,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Allie has 9 toys, which are in total worth $52. If we know that one toy is worth $12, and all the other toys have the same value, how much does one of the other toys cost?","Allie has 9 - 1 = <<9-1=8>>8 toys of the same value.
Without the value of the one $12 toy, all 8 other toys are worth in total 52 - 12 = $<<52-12=40>>40.
That would mean, that one of the other toys is worth 40 / 8 = $<<40/8=5>>5.
#### 5",5
gsm8k_7fde7ebe1bcc3c3a,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Sara is checking out two different stores to buy a computer. The first store offers a device for $950 with a 6% discount. The second sells the same computer for €920 with a 5% discount. What is the difference in price between the two stores?","The amount of discount in the first store 950 x 6/100 = $<<950*6/100=57>>57.
So, the device costs 950 - 57 = $<<950-57=893>>893 in the first store.
The amount of discount in the second store is 920 x 5/100 = $<<920*5/100=46>>46.
So, the device costs 920 - 46 = $<<920-46=874>>874 in the second store.
The difference in price is 893 - 874 = $<<893-874=19>>19.
#### 19",19
gsm8k_fa27f85c9804d630,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Molly and her parents love to hang out at the beach on weekends. Molly spent the better part of the day at the beach and saw 100 people join them. At 5:00, 40 people left the beach. What's the total number of people at the beach if they all stayed until evening?","Molly and her parent were 2+1 = <<2+1=3>>3 people.
When 100 more people joined, the total number became 3+100 = <<3+100=103>>103
If 40 people left before evening, the number reduced to 103-40 = 63 people
#### 63",63
gsm8k_76db2c5e35a48e07,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Penelope the pig eats 20 pounds of food per day, which is 10 times more than Greta the goose eats per day.  Milton the mouse eats 1/100 as much as Greta the goose eats per day, but Elmer the elephant eats 4000 times more than Milton the mouse does per day.  How much more, in pounds, does Elmer the elephant eat per day than Penelope the pig?","Greta the goose eats 20/10=<<20/10=2>>2 pounds of food per day.
Milton the mouse eats (1/100)*2=1/50 of a pound of food per day.
Elmer the elephant eats 4000*(1/50)=<<4000*(1/50)=80>>80 pounds of food per day.
Thus, Elmer eats 80-20=60 pounds more food per day than does Penelope the pig.
#### 60",60
