example_id,split,kind,source,prompt,reference,gold_answer
gsm8k_00e7ce2a9d5b8e8f,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: James spends 30 minutes twice a day on meditation.  How many hours a week does he spend meditating?","Each session is 30/60=<<30/60=.5>>.5 hours
So she spends .5*2=<<.5*2=1>>1 hour a day
So she spends 1*7=<<1*7=7>>7 hours a week
#### 7",7
gsm8k_014e733b0348c752,selection,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Daniela goes shopping during a sale. She finds out that the store has 40 percent off on shoes and 20 percent off dresses. If Daniela buys 2 pairs of shoes originally priced at $50 a pair and a dress originally priced at $100, how much money does she spend?","Two pairs of shoes at $50 a pair costs $50 x 2 = $<<50*2=100>>100.
The shoes are discounted by 40 percent so she only pays 100 - 40 = <<100-40=60>>60 percent of the original price.
Therefore the two pairs of shoes cost $100 x 0.60 = $<<100*0.60=60>>60.
The dress is discounted by 20 percent so she only pays 100 - 20 = <<100-20=80>>80 percent of the original price.
Therefore the dress costs $100 x 0.80 = $<<100*0.80=80>>80.
In total Daniela spends $60 + $80 = $<<60+80=140>>140 for two pairs of shoes and a dress.
#### 140",140
gsm8k_2618de85092bf882,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Madison takes her dog to the dog park. Counting Madison's dog, half the dogs have spots and 1/5 have pointy ears. If 15 dogs have spots, how many have pointy ears?","First double the number of dogs with spots to find the total number of dogs: 15 dogs * 2 = <<15*2=30>>30 dogs
Then multiply that number by 1/5 to find the number that have pointy ears: 30 dogs * 1/5 = <<30*1/5=6>>6 dogs
#### 6",6
gsm8k_3abe12b674001142,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Two brick walls are being built. Each wall has 30 bricks in a single row and there are 50 rows in each wall. How many bricks will be used to make both walls?","Each brick wall needs 30 x 50 = <<30*50=1500>>1500 bricks.
Thus, the two walls need 1500 x 2 = <<1500*2=3000>>3000 bricks.
#### 3000",3000
gsm8k_04b2a415a93c5dd9,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: The Chrysler Building has 11 more floors than the Leeward Center. Together they have a total of 35 floors. How many floors does the Chrysler Building have?","Let L = Leeward Center
Chrysler = L + <<+11=11>>11
L + L + 11 = 35
2L + 11 = 35
2L = 24
Leeward = <<12=12>>12 floors
Chrysler = 12 + 11 = <<12+11=23>>23 floors
The Chrysler Building has 23 floors.
#### 23",23
gsm8k_ad27e34fa3be0cd9,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: When three friends sold their video games, Ryan, the first of the three friends, received $50 more than Jason from his sales. Jason received 30% more money than Zachary from selling his video games. If Zachary sold 40 games at $5 each, calculate the total amount of money the three friends received together from the sale of the video games.","The total amount of money that Zachary received from selling his video games is $40*5 = $<<40*5=200>>200
Jason received 30/100*$200 = $<<30/100*200=60>>60 more than the amount Zachary received after selling his games.
The total amount of money that Jason received is $60+$200 = $<<60+200=260>>260
Together, Zachary and Jason received $260+$200 = $<<260+200=460>>460 from the sale of their video games.
Ryan received $260+$50=$<<260+50=310>>310 from the sale of his video games.
The three friends made a total of $310+$460 = $<<310+460=770>>770 from the sale of the video games.
#### 770",770
gsm8k_ff653b4a8405e411,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Kris is blowing u balloons for her sister’s party. She has 30 minutes to blow up as many balloons as possible and decides to enlist her brother’s help to increase the number of balloons. Kris can blow up a total of 2 balloon per minute, and her brother works twice as fast. After 15 minutes, her brother doubles his speed and works at this new speed for the remaining 15 minutes. After the 30 minutes, how many balloons, in total, did Kris and her brother blow up?","Throughout the 30 minutes, Kris blows up 2 balloons per minute * 30 minutes = <<2*30=60>>60 balloons.
Her brother works at double Kris' speed in the first 15 minutes so he works at 2 balloons per minute * 2 = <<2*2=4>>4 balloons per minute.
So in the first 15 minutes, he blows up 4 balloons per minute * 15 minutes = <<4*15=60>>60 balloons.
In the second 15 minutes, he is working at double the rate he did previously, so he blows up 4 balloons per minute * 2 = <<4*2=8>>8 balloons per minute.
In the second 15 minutes, Kris’ brother therefore blows up 8 balloons per minute * 15 minutes = <<8*15=120>>120 balloons.
Throughout the 30 minutes, he has blown up a total of 60 + 120 = <<60+120=180>>180 balloons.
Kris and her brother therefore blew up a total of 60 balloons from Kris + 180 balloons from Kris’ brother = <<60+180=240>>240 balloons.
#### 240",240
gsm8k_3c5614f10374c2ea,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Rubble has $15 in his pocket and he needs to buy 2 notebooks and 2 pens. Each notebook cost $4.00 meanwhile each pen cost $1.50. How much money will be left from Rubble after the purchase?","The total cost of two notebooks is $4.00 x 2 = $<<4*2=8.00>>8.00.
The total cost of two pen $1.50 x 2 = $<<1.5*2=3.00>>3.00.
So, the total amount Rubble spent for all the stuff was $8.00 + $3.00 = $<<8+3=11.00>>11.00.
Therefore, Rubble was left off with $15.00 - $11.00 = $<<15-11=4.00>>4.00.
#### 4",4
gsm8k_d30bb2d348fd18be,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Jose had 400 tabs opened up in his windows browser. After about one hour of browsing, he closed 1/4 of the tabs to allows easy browsing. He read some news from different pages, then closed 2/5 of the remaining tabs. If he closed half of the remaining tabs after further analyzing some pages, how many windows tabs did he have remaining open?","When he closed 1/4 of the tabs, he closed 1/4*400 = <<400*1/4=100>>100 tabs.
The number of windows tabs that remained open is 400-100 = <<400-100=300>>300
After reading some news from different pages, he closed 2/5 of the remaining tabs, a total of 2/5*300 = <<2/5*300=120>>120 pages.
The number of tabs that remained open is 300-120 = <<300-120=180>>180
If he closed half of the remaining tabs after further analyzing some pages, he closed a total of 1/2*180 = <<180/2=90>>90 pages.
The total number of tabs that remained opened is 180-90 = <<180-90=90>>90
#### 90",90
gsm8k_122c48da6a730f79,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: It’s Meghan’s turn to pick up her team's coffee order.  She needs 2 drip coffees that are $2.25 each and one double shot espresso that’s $3.50.  She needs 2 lattes that are $4.00 and needs to add vanilla syrup to one of those for an additional $0.50.  She also needs 2 cold brew coffees that are $2.50 each and 1 cappuccino for $3.50.  How much is the coffee order?","She needs 2 drip coffees that are $2.25 each so 2*2.25 = $<<2*2.25=4.50>>4.50
She needs 2 lattes that are $4.00 each so 2*4 = $<<2*4=8.00>>8.00
She needs 2 cold brew coffees that are $2.50 each so 2*2.50 = $<<2*2.50=5.00>>5.00
So the drips are $4.50, lattes are $8.00 plus $0.50 for syrup, cold brew is $5.00, a double shot for $3.50 and a cappuccino for $3.50 for a total of 4.50+8.00+.50+5.00+3.50+3.50 = $<<4.50+8.00+.50+5.00+3.50+3.50=25.00>>25.00
#### 25",25
gsm8k_f221c1c43ceb867f,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Alina and her best friend Lucia like to chat a lot. On a particular day, Alina sent 20 fewer messages than her friend Lucia, who sent 120 messages. The next day, Lucia sent 1/3 of the messages she sent the previous day, while Alina doubled the messages she sent on the first day. If they sent the same number of messages on the third day as the first day, what is the total number of messages they sent in those three days?","On the first day, Alina sent 120 - 20 = <<120-20=100>>100 messages.
The total number for the first day is 100+120 = <<100+120=220>>220 messages.
On the second day, Lucia sent 1/3 *120 = <<1/3*120=40>>40 messages.
Alina sent 100*2 = <<100*2=200>>200 messages on the second day.
The total for the second day is 40+200 = <<40+200=240>>240 messages.
For the three days, they sent 220+220+240 = <<220+220+240=680>>680 messages.
#### 680",680
gsm8k_f590027f82101371,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Selina is selling some of her old clothes to a second-hand store. They will buy her pants for $5 each, her shorts for $3 each, and her shirts for $4 each. She sells 3 pairs of pants, 5 pairs of shorts, and some shirts. After she gets her money, she sees 2 shirts that she likes which cost $10 each and buys them. She leaves the store with $30. How many shirts did she sell to the store?","The shirts she bought cost her $20 because 2 x 10 = <<2*10=20>>20
She earned $50 selling her clothes because 20 + 30 = <<20+30=50>>50
She made $15 off pants because 3 x 5 = <<3*5=15>>15
She made 15 dollars from shorts because 3 x 5 = <<3*5=15>>15
She made $20 off shirts because 50 - 15 - 15 = <<50-15-15=20>>20
She sold 5 shirts because 20 / 4 = <<20/4=5>>5
#### 5",5
gsm8k_cbe5c9a2c1386e04,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Joan is at the grocery store. She has a total of $60 to spend. She is going to purchase 2 containers of hummus, which are $5 each. She is going to purchase chicken for $20, bacon for $10, and vegetables for $10. She wants to purchase apples which are $2 each. With her remaining money, how many apples can she purchase?","The total cost of the hummus is 2 * $5 = $<<2*5=10>>10
The total cost of the chicken, bacon, and vegetables is $20 + $10 + $10 = $<<20+10+10=40>>40
The remaining money she has is $60 - $10 - $40 = $<<60-10-40=10>>10
The amount of apples she can purchase is $10 / $2 = <<10/2=5>>5
#### 5",5
gsm8k_86dc03d96814c77c,train,target,openai/gsm8k,"Solve the following math problem. Show your reasoning, then end with a final line exactly in the form '#### <answer>'.

Problem: Team Soccer Stars plays in a soccer league. They played a total of 20 games, and won 14 games, lost 2, and drew the rest of the matches. They earn 3 points for a win, 1 point for a draw, and nothing for a loss. How many points did they have at the end of the season?","Soccer Stars won and lost a total of 14+2 = <<14+2=16>>16 games.
This means they drew 20 - 16 = <<20-16=4>>4 games.
The total points from the wins are 14*3 = <<14*3=42>>42 points.
The total points from draws are 4*1 = <<4*1=4>>4 points.
The total points from the losses are 2 * 0 = <<2*0=0>>0 points.
They had 42+4+0 = <<42+4+0=46>>46 points when the season ended.
#### 46",46
